id,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Sale_Price,Longitude,Latitude
2857,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,51,6191,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,South_and_West_of_Iowa_State_University,Norm,Norm,OneFam,One_and_Half_Fin,Average,Below_Average,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Fair,Fair,No,LwQ,4,Unf,0,440,824,GasA,Typical,N,SBrkr,824,464,0,1288,0,0,1,0,4,1,Typical,6,Typ,0,No_Fireplace,Detchd,Unf,1,240,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2006,WD ,Normal,112000,-93.647027,42.016072
501,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,10750,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Northridge,Norm,Norm,OneFam,One_Story,Very_Good,Average,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634,Good,Typical,PConc,Good,Typical,Av,BLQ,2,GLQ,1526,262,2024,GasA,Excellent,Y,SBrkr,2063,0,0,2063,1,0,2,0,3,1,Good,7,Typ,2,Good,Attchd,Fin,3,815,Typical,Typical,Paved,182,56,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,315000,-93.655988,42.050411
1821,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,7420,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Average,1962,1962,Hip,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,640,1057,GasA,Typical,Y,SBrkr,1057,0,0,1057,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,Fin,2,576,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2007,WD ,Normal,132000,-93.673987,42.035871
2715,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,9535,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Average,1967,1967,Gable,CompShg,HdBoard,HdBoard,BrkFace,450,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,LwQ,982,0,1176,GasA,Typical,Y,SBrkr,1458,0,0,1458,1,0,1,1,3,1,Typical,7,Typ,1,Typical,Attchd,Unf,2,512,Typical,Typical,Paved,284,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2006,WD ,Normal,165000,-93.674385,42.030702
2671,One_Story_1945_and_Older,Residential_Low_Density,0,7446,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Brookside,Feedr,Norm,OneFam,One_Story,Below_Average,Average,1941,1950,Gable,CompShg,WdShing,Wd Shng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,522,788,GasA,Typical,Y,FuseA,788,0,0,788,0,0,1,0,2,1,Typical,4,Typ,2,Typical,No_Garage,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,0,0,0,0,No_Pool,Good_Wood,None,0,4,2006,WD ,Abnorml,100000,-93.628478,42.03405
884,Two_Story_1946_and_Newer,Residential_Low_Density,85,11069,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Above_Average,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,608,608,GasA,Excellent,Y,SBrkr,608,788,0,1396,0,0,2,1,3,1,Good,6,Typ,1,Good,BuiltIn,Fin,2,440,Typical,Typical,Paved,100,36,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,170000,-93.6843,42.013392
565,Two_Story_1946_and_Newer,Residential_Low_Density,0,11949,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Good,Very_Good,1991,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,196,Good,Good,PConc,Good,Typical,No,GLQ,3,ALQ,216,158,975,GasA,Excellent,Y,SBrkr,975,780,0,1755,0,1,2,1,3,1,Good,7,Typ,1,Typical,Attchd,Unf,2,524,Typical,Typical,Paved,502,60,0,0,0,0,No_Pool,Good_Privacy,None,0,7,2009,WD ,Normal,235000,-93.650333,42.047669
1630,Two_Story_1946_and_Newer,Residential_Low_Density,0,7655,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1993,1994,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,903,903,GasA,Good,Y,SBrkr,910,732,0,1642,0,0,2,1,3,1,Typical,7,Typ,1,Typical,Attchd,RFn,2,392,Typical,Typical,Paved,290,84,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,168000,-93.635833,42.057533
2825,Two_Story_1946_and_Newer,Residential_Low_Density,90,11060,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,OneFam,Two_Story,Good,Average,2003,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Excellent,Typical,No,Unf,7,Unf,0,1150,1150,GasA,Excellent,Y,SBrkr,1164,1150,0,2314,0,0,2,1,3,1,Good,9,Typ,1,Excellent,BuiltIn,Fin,2,502,Typical,Typical,Paved,0,274,0,0,0,0,No_Pool,No_Fence,None,0,2,2006,ConLD,Normal,229000,-93.671612,42.018648
1307,Two_and_Half_Story_All_Ages,Residential_Medium_Density,87,18386,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_and_Half_Fin,Good,Excellent,1880,2002,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,1470,1470,GasA,Excellent,Y,SBrkr,1675,1818,0,3493,0,0,3,0,3,1,Good,10,Typ,1,Excellent,Attchd,Unf,3,870,Typical,Typical,Paved,302,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,295000,-93.607713,42.030482
492,Two_Story_1946_and_Newer,Residential_Low_Density,0,24682,Pave,No_Alley_Access,Irregular,Lvl,AllPub,CulDSac,Gtl,Gilbert,RRAn,Norm,OneFam,Two_Story,Above_Average,Average,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,841,841,GasA,Excellent,Y,SBrkr,892,783,0,1675,0,0,2,1,3,1,Typical,7,Typ,1,Typical,BuiltIn,Fin,2,502,Typical,Typical,Paved,0,103,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,181000,-93.641397,42.057093
1853,Two_Story_1946_and_Newer,Floating_Village_Residential,106,8413,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Good,PConc,Excellent,Typical,Mn,GLQ,3,Unf,0,319,1220,GasA,Excellent,Y,SBrkr,1220,1142,0,2362,1,0,2,1,3,1,Good,8,Typ,2,Typical,Attchd,RFn,2,1105,Good,Typical,Paved,147,0,36,0,144,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,312500,-93.643456,42.046411
2162,Two_Story_1946_and_Newer,Residential_Low_Density,79,9245,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,939,939,GasA,Excellent,Y,SBrkr,939,858,0,1797,0,0,2,1,3,1,Good,8,Typ,0,No_Fireplace,Attchd,RFn,2,639,Typical,Typical,Paved,144,53,0,0,0,0,No_Pool,No_Fence,None,0,4,2007,WD ,Normal,213500,-93.684137,42.014823
1221,One_Story_1945_and_Older,Residential_Low_Density,56,4130,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_Story,Fair,Above_Average,1935,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,270,270,GasA,Good,Y,SBrkr,729,0,0,729,0,0,1,0,2,1,Typical,5,Maj2,0,No_Fireplace,No_Garage,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,52000,-93.62936,42.035571
2456,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,49,15218,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Somerset,RRAn,Norm,OneFam,One_Story,Very_Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Excellent,Good,No,GLQ,3,Unf,0,108,1670,GasA,Excellent,Y,SBrkr,1670,0,0,1670,1,0,2,1,2,1,Good,6,Typ,1,Good,Attchd,RFn,3,928,Typical,Typical,Paved,0,240,200,0,0,0,No_Pool,No_Fence,None,0,9,2006,New,Partial,336820,-93.642082,42.054318
929,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,90,13339,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1960,1960,Gable,CompShg,HdBoard,Plywood,Stone,132,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,BLQ,875,621,1561,GasA,Typical,Y,SBrkr,1561,0,0,1561,1,0,2,0,3,1,Typical,6,Typ,1,Good,Attchd,Fin,2,463,Typical,Typical,Paved,0,148,0,0,120,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,193000,-93.642885,42.013169
1457,Two_Story_1946_and_Newer,Residential_Low_Density,0,10400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,227,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1257,1257,GasA,Excellent,Y,SBrkr,1290,871,0,2161,0,0,2,1,3,1,Good,8,Typ,1,Typical,Attchd,RFn,2,570,Typical,Typical,Paved,0,84,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,230500,-93.684227,42.018709
2605,Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,60,10800,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,TwoFmCon,One_and_Half_Fin,Average,Below_Average,1900,1970,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Fair,CBlock,Typical,Fair,No,BLQ,2,Unf,0,290,954,GasA,Typical,N,FuseA,1766,648,0,2414,0,0,2,0,3,2,Typical,10,Mod,1,Good,Attchd,Unf,2,520,Typical,Fair,Dirt_Gravel,142,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,ConLD,Normal,160000,-93.612404,42.035277
2399,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,131,14828,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Excellent,Average,2004,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,674,Excellent,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,397,1780,GasA,Excellent,Y,SBrkr,1780,0,0,1780,1,0,2,0,2,1,Excellent,7,Typ,1,Good,Attchd,Fin,3,816,Typical,Typical,Paved,144,68,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,WD ,Normal,378000,-93.655461,42.059825
1672,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,9000,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Below_Average,Above_Average,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,PConc,Typical,Typical,No,ALQ,1,Unf,0,248,864,GasA,Typical,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,Unf,2,528,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Good_Wood,None,0,5,2007,WD ,Normal,120500,-93.621646,42.056395
1545,One_Story_1945_and_Older,Residential_Medium_Density,50,7000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_Story,Above_Average,Very_Good,1926,1998,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,BrkTil,Typical,Typical,No,Rec,6,GLQ,40,555,894,GasA,Typical,Y,SBrkr,919,0,0,919,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,Unf,1,195,Typical,Typical,Partial_Pavement,0,0,116,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2008,WD ,Normal,126000,-93.628409,42.022607
774,Split_Foyer,Residential_Low_Density,0,8014,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,OneFam,SFoyer,Above_Average,Average,1978,1978,Gable,CompShg,Plywood,HdBoard,BrkFace,23,Typical,Typical,CBlock,Good,Typical,Gd,GLQ,3,Unf,0,0,456,GasA,Typical,Y,SBrkr,1034,0,0,1034,0,1,1,0,3,1,Typical,5,Typ,1,Fair,Basment,Fin,2,504,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,149900,-93.672651,42.031342
2505,One_Story_PUD_1946_and_Newer,Floating_Village_Residential,34,3628,Pave,Paved,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,TwnhsE,One_Story,Good,Average,2004,2004,Gable,CompShg,MetalSd,MetalSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1143,1143,GasA,Excellent,Y,SBrkr,1143,0,0,1143,0,0,1,1,1,1,Good,5,Typ,1,Good,Attchd,RFn,2,588,Typical,Typical,Paved,0,191,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,176400,-93.647832,42.047592
2444,Two_Story_1946_and_Newer,Residential_Low_Density,84,9660,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,242,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,253,1044,GasA,Excellent,Y,SBrkr,1079,897,0,1976,1,0,2,1,3,1,Good,7,Typ,1,Excellent,Attchd,Fin,3,885,Typical,Typical,Paved,210,31,0,0,0,0,No_Pool,No_Fence,None,0,2,2006,WD ,Normal,286000,-93.654519,42.05384
527,Two_Story_1946_and_Newer,Floating_Village_Residential,65,8125,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Good,Average,2006,2007,Gable,CompShg,CemntBd,CmentBd,Stone,100,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,280,1092,GasA,Excellent,Y,SBrkr,1112,438,0,1550,1,0,2,0,2,1,Good,7,Typ,0,No_Fireplace,Attchd,Fin,2,438,Typical,Typical,Paved,0,168,0,0,0,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal,241000,-93.642474,42.05142
2353,Split_Foyer,Residential_Low_Density,0,9927,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,SFoyer,Good,Average,1976,1976,Gable,CompShg,VinylSd,Wd Shng,Stone,252,Good,Typical,CBlock,Excellent,Typical,Gd,GLQ,3,Unf,0,42,1047,GasA,Typical,Y,SBrkr,1083,0,0,1083,1,0,1,0,2,1,Typical,5,Typ,1,Fair,Attchd,RFn,2,596,Typical,Typical,Paved,444,0,40,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,172000,-93.635367,42.049771
2482,One_Story_PUD_1946_and_Newer,Residential_Low_Density,50,7175,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,1991,1991,Gable,CompShg,Plywood,Plywood,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,939,1217,GasA,Good,Y,SBrkr,1217,0,0,1217,0,0,2,0,2,1,Good,5,Typ,0,No_Fireplace,Attchd,RFn,2,484,Typical,Typical,Paved,0,64,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,151000,-93.686267,42.035629
899,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,74,10206,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Fair,Fair,1952,1952,Flat,Tar&Grv,BrkComm,Brk Cmn,None,0,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasW,Fair,N,FuseF,944,0,0,944,0,0,1,0,2,1,Fair,4,Min1,0,No_Fireplace,Detchd,Unf,2,528,Typical,Fair,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,82000,-93.664812,42.019004
2843,Two_and_Half_Story_All_Ages,Residential_Low_Density,60,6204,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,South_and_West_of_Iowa_State_University,Norm,Norm,OneFam,Two_and_Half_Fin,Below_Average,Average,1912,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Good,Typical,PConc,Typical,Fair,No,Unf,7,Unf,0,795,795,GasA,Typical,N,SBrkr,954,795,481,2230,1,0,1,0,5,1,Typical,10,Typ,0,No_Fireplace,Detchd,Unf,1,440,Typical,Good,Paved,0,188,0,0,0,0,No_Pool,No_Fence,None,0,3,2006,WD ,Normal,118500,-93.65564,42.02197
943,One_and_Half_Story_Finished_All_Ages,C_all,105,8470,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Iowa_DOT_and_Rail_Road,Feedr,Feedr,OneFam,One_and_Half_Fin,Fair,Poor,1915,1982,Hip,CompShg,Plywood,Plywood,None,0,Fair,Fair,CBlock,Typical,Fair,No,Unf,7,Unf,0,1013,1013,GasA,Typical,N,SBrkr,1013,0,513,1526,0,0,1,0,2,1,Fair,6,Typ,0,No_Fireplace,No_Garage,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,0,156,0,0,0,No_Pool,Minimum_Privacy,None,0,10,2009,ConLD,Abnorml,85000,-93.616895,42.020184
2308,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,11765,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302,Typical,Typical,CBlock,Typical,Typical,Mn,Rec,6,Unf,0,490,1617,GasA,Fair,Y,SBrkr,1797,0,0,1797,0,0,1,1,3,1,Typical,7,Typ,1,Typical,Attchd,Unf,3,963,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,169000,-93.619262,42.053108
421,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,96,12456,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Very_Excellent,Average,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,230,Excellent,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,528,1700,GasA,Excellent,Y,SBrkr,1718,0,0,1718,1,0,2,0,3,1,Excellent,7,Typ,1,Good,Attchd,Fin,3,786,Typical,Typical,Paved,216,48,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,337500,-93.658877,42.06231
2566,Duplex_All_Styles_and_Ages,Residential_Low_Density,0,8917,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,Duplex,One_Story,Average,Average,1967,1967,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1584,1584,GasA,Typical,Y,SBrkr,1584,0,0,1584,0,0,2,0,4,2,Typical,8,Typ,0,No_Fireplace,Detchd,Unf,2,506,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,WD ,Normal,119000,-93.619673,42.0493
1746,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,182,14572,Pave,No_Alley_Access,Irregular,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,OneFam,One_Story,Good,Average,2004,2004,Hip,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,230,1530,GasA,Excellent,Y,SBrkr,1530,0,0,1530,1,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,Fin,3,630,Typical,Typical,Paved,144,36,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Family,259000,-93.644256,42.061713
1756,Two_Story_1946_and_Newer,Residential_Low_Density,62,7917,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,953,953,GasA,Excellent,Y,SBrkr,953,694,0,1647,0,0,2,1,3,1,Typical,7,Typ,1,Typical,Attchd,RFn,2,460,Typical,Typical,Paved,0,40,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,175000,-93.641279,42.057981
103,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,24,2572,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,Somerset,Norm,Norm,Twnhs,Two_Story,Good,Average,1999,1999,Hip,CompShg,MetalSd,MetalSd,None,0,Good,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,92,696,GasA,Excellent,Y,SBrkr,696,720,0,1416,1,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Detchd,Unf,2,484,Typical,Typical,Paved,0,44,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,155000,-93.645482,42.046424
1028,Two_Story_1946_and_Newer,Residential_Low_Density,0,12511,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northwest_Ames,Norm,Norm,OneFam,Two_Story,Good,Good,1978,1978,Mansard,WdShake,Plywood,Plywood,BrkFace,168,Good,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,432,1420,GasA,Excellent,Y,SBrkr,1420,1420,0,2840,0,1,2,1,4,1,Good,8,Min2,2,Good,Attchd,Fin,4,1314,Typical,Good,Paved,0,16,0,0,208,0,No_Pool,Minimum_Privacy,None,0,12,2008,WD ,Normal,292500,-93.63719,42.051473
1635,One_Story_PUD_1946_and_Newer,Residential_Low_Density,35,5118,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Gtl,Stone_Brook,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,1990,1990,Gable,CompShg,CemntBd,CmentBd,None,0,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,386,1312,GasA,Good,Y,SBrkr,1321,0,0,1321,1,0,1,0,1,1,Good,4,Typ,1,Typical,Attchd,RFn,2,484,Typical,Typical,Paved,0,64,140,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,212000,-93.631633,42.059304
1234,Two_Story_1946_and_Newer,Residential_Low_Density,90,14670,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,Two_Story,Above_Average,Good,1966,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,410,Good,Good,CBlock,Typical,Typical,No,BLQ,2,Unf,0,529,1104,GasA,Excellent,Y,SBrkr,1104,884,0,1988,0,0,2,1,4,1,Good,9,Typ,1,Good,Attchd,RFn,2,480,Typical,Typical,Paved,0,230,0,0,0,0,No_Pool,Minimum_Privacy,None,0,8,2008,WD ,Normal,227000,-93.615614,42.046572
2115,Two_Story_1946_and_Newer,Residential_Low_Density,0,8883,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Good,Average,1988,1988,Gable,CompShg,HdBoard,HdBoard,BrkFace,360,Good,Typical,PConc,Good,Typical,No,GLQ,3,LwQ,321,0,929,GasA,Excellent,Y,SBrkr,946,927,0,1873,1,0,2,1,3,1,Good,7,Typ,1,Typical,Attchd,RFn,2,619,Typical,Typical,Paved,108,48,0,0,144,0,No_Pool,Good_Privacy,None,0,5,2007,WD ,Normal,207000,-93.684944,42.029803
2100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,93,10481,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Very_Good,Average,2006,2007,Hip,CompShg,CemntBd,CmentBd,None,0,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,2140,2140,GasA,Excellent,Y,SBrkr,2140,0,0,2140,0,0,2,1,3,1,Good,8,Typ,0,No_Fireplace,Attchd,Fin,3,894,Typical,Typical,Paved,136,32,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,New,Partial,360000,-93.69067,42.025707
