id,Lot_Frontage,Lot_Area,Street,Land_Contour,Utilities,Neighborhood,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Roof_Style,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bedroom_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Fireplaces,Fireplace_Qu,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Sale_Condition,Sale_Price,Has_Pool,Total_Bath,Has_garage,Has_Alley,Has_Basement,Has_Fence,Has_Fireplace,Is_Remodeled,House_Age,Total_SF,close_to_park,close_to_street,close_to_railroad,Regular_Lot_Shape,Irregular_Lot_Shape,Residential_Zoning,Commercial_Zoning,Industrial_Zoning,Agricultural_Zoning
2566,0,8917,Pave,Lvl,AllPub,North_Ames,Duplex,One_Story,Average,Average,Gable,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1584,1584,SBrkr,1584,0,0,1584,4,Typical,8,0,No_Fireplace,Unf,2,506,Typical,Paved,0,0,0,0,0,0,Normal,119000,0,2.0,1,0,1,0,0,0,39,4759,0,0,0,0,1,1,0,0,0
1746,182,14572,Pave,Lvl,AllPub,Gilbert,OneFam,One_Story,Good,Average,Hip,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,230,1530,SBrkr,1530,0,0,1530,3,Good,7,1,Good,Fin,3,630,Typical,Paved,144,36,0,0,0,0,Family,259000,0,3.0,1,0,1,0,1,0,3,3473,0,0,0,0,1,1,0,0,0
1756,62,7917,Pave,Lvl,AllPub,Gilbert,OneFam,Two_Story,Above_Average,Average,Gable,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,953,953,SBrkr,953,694,0,1647,3,Typical,7,1,Typical,RFn,2,460,Typical,Paved,0,40,0,0,0,0,Normal,175000,0,2.5,1,0,1,0,1,1,8,3600,0,0,0,1,0,1,0,0,0
103,24,2572,Pave,Lvl,AllPub,Somerset,Twnhs,Two_Story,Good,Average,Hip,0,Good,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,92,696,SBrkr,696,720,0,1416,3,Good,6,0,No_Fireplace,Unf,2,484,Typical,Paved,0,44,0,0,0,0,Normal,155000,0,3.5,1,0,1,0,0,0,11,2249,0,0,0,1,0,1,0,0,0
1028,0,12511,Pave,Lvl,AllPub,Northwest_Ames,OneFam,Two_Story,Good,Good,Mansard,168,Good,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,432,1420,SBrkr,1420,1420,0,2840,4,Good,8,2,Good,Fin,4,1314,Typical,Paved,0,16,0,0,208,0,Normal,292500,0,3.0,1,0,1,1,1,0,30,4709,0,0,0,0,1,1,0,0,0
1635,35,5118,Pave,HLS,AllPub,Stone_Brook,TwnhsE,One_Story,Very_Good,Average,Gable,0,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,386,1312,SBrkr,1321,0,0,1321,1,Good,4,1,Typical,RFn,2,484,Typical,Paved,0,64,140,0,0,0,Normal,212000,0,2.0,1,0,1,0,1,0,17,3086,0,0,0,0,1,1,0,0,0
1234,90,14670,Pave,Lvl,AllPub,North_Ames,OneFam,Two_Story,Above_Average,Good,Gable,410,Good,Good,CBlock,Typical,Typical,No,BLQ,2,Unf,0,529,1104,SBrkr,1104,884,0,1988,4,Good,9,1,Good,RFn,2,480,Typical,Paved,0,230,0,0,0,0,Normal,227000,0,2.5,1,0,1,1,1,1,42,3853,0,0,0,1,0,1,0,0,0
2115,0,8883,Pave,Lvl,AllPub,Sawyer_West,OneFam,Two_Story,Good,Average,Gable,360,Good,Typical,PConc,Good,Typical,No,GLQ,3,LwQ,321,0,929,SBrkr,946,927,0,1873,3,Good,7,1,Typical,RFn,2,619,Typical,Paved,108,48,0,0,144,0,Normal,207000,0,3.5,1,0,1,1,1,0,19,3282,0,0,0,0,1,1,0,0,0
2100,93,10481,Pave,Lvl,AllPub,College_Creek,OneFam,One_Story,Very_Good,Average,Hip,0,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,2140,2140,SBrkr,2140,0,0,2140,3,Good,8,0,No_Fireplace,Fin,3,894,Typical,Paved,136,32,0,0,0,0,Partial,360000,0,2.5,1,0,1,0,0,1,1,6595,0,0,0,0,1,1,0,0,0
2769,57,8846,Pave,Lvl,AllPub,College_Creek,OneFam,SFoyer,Average,Average,Gable,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,572,870,SBrkr,914,0,0,914,2,Typical,5,0,No_Fireplace,Unf,2,576,Typical,Paved,0,0,0,0,0,0,Normal,148000,0,1.0,1,0,1,0,0,0,10,2359,0,0,0,0,1,1,0,0,0
975,62,9858,Pave,Lvl,AllPub,Mitchell,OneFam,One_Story,Average,Above_Average,Gable,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,354,864,SBrkr,874,0,0,874,3,Typical,5,0,No_Fireplace,RFn,1,288,Typical,Paved,33,0,0,0,0,0,Normal,130000,0,2.0,1,0,1,1,0,0,41,2127,0,0,0,1,0,1,0,0,0
164,71,8520,Pave,Lvl,AllPub,North_Ames,OneFam,One_and_Half_Fin,Average,Below_Average,Gable,0,Typical,Fair,CBlock,Typical,Typical,No,Rec,6,Unf,0,403,910,SBrkr,910,475,0,1385,4,Typical,6,0,No_Fireplace,Unf,2,720,Typical,Paved,0,0,0,0,0,0,Normal,166000,0,2.0,1,0,1,1,0,0,58,2704,0,1,0,1,0,1,0,0,0
41,95,12182,Pave,Lvl,AllPub,Northridge_Heights,OneFam,One_Story,Good,Average,Gable,226,Good,Typical,PConc,Good,Typical,Mn,BLQ,2,Unf,0,340,1541,SBrkr,1541,0,0,1541,3,Good,7,1,Good,RFn,2,532,Typical,Paved,0,70,0,0,0,0,Partial,220000,0,2.0,1,0,1,0,1,0,5,3494,0,0,0,1,0,1,0,0,0
2333,85,16056,Pave,Lvl,AllPub,Stone_Brook,OneFam,Two_Story,Excellent,Average,Hip,208,Good,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,1752,1992,SBrkr,1992,876,0,2868,4,Excellent,11,1,Good,Fin,3,716,Typical,Paved,214,108,0,0,0,0,Partial,556581,0,3.5,1,0,1,0,1,1,1,6937,0,0,0,0,1,1,0,0,0
1398,0,10200,Pave,Lvl,AllPub,Sawyer,OneFam,SLvl,Average,Very_Good,Hip,0,Typical,Good,PConc,Good,Typical,Av,ALQ,1,Unf,0,160,864,SBrkr,904,0,0,904,3,Good,5,0,No_Fireplace,Unf,3,912,Typical,Paved,143,0,0,0,0,0,Normal,144000,0,1.0,1,0,1,1,0,0,38,2072,0,0,0,1,0,1,0,0,0
872,0,12782,Pave,Lvl,AllPub,College_Creek,OneFam,One_Story,Very_Good,Average,Hip,164,Good,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,462,1822,SBrkr,1828,0,0,1828,3,Good,7,1,Good,Fin,2,523,Typical,Paved,194,144,0,0,0,0,Normal,279500,0,3.0,1,0,1,0,1,1,7,4453,0,0,0,1,0,1,0,0,0
1072,135,12304,Pave,Lvl,AllPub,Northridge_Heights,TwnhsE,One_Story,Good,Average,Gable,144,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,1347,1367,SBrkr,1367,0,0,1367,2,Good,6,1,Good,RFn,2,484,Typical,Paved,0,33,0,0,0,0,Normal,192000,0,2.0,1,0,1,0,1,0,3,4117,0,0,0,0,1,1,0,0,0
2222,75,13125,Pave,Lvl,AllPub,Crawford,OneFam,Two_Story,Good,Above_Average,Gable,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,390,800,SBrkr,960,780,0,1740,3,Typical,6,2,Good,Unf,1,240,Typical,Paved,0,0,0,0,0,0,Normal,219500,0,1.5,1,0,1,0,1,1,67,2932,0,0,0,1,0,1,0,0,0
1170,42,4385,Pave,Lvl,AllPub,Somerset,TwnhsE,One_Story,Excellent,Average,Gable,0,Good,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,455,1419,SBrkr,1419,0,0,1419,2,Excellent,5,1,Typical,Fin,2,588,Typical,Paved,155,58,0,0,0,0,Normal,290000,0,2.5,1,0,1,0,1,0,7,3509,0,0,0,0,1,1,0,0,0
2067,0,25339,Pave,Lvl,AllPub,Sawyer,OneFam,One_Story,Average,Good,Gable,0,Typical,Good,BrkTil,Typical,Typical,No,Unf,7,Unf,0,816,816,SBrkr,1416,0,0,1416,3,Good,7,0,No_Fireplace,Unf,2,576,Typical,Dirt_Gravel,0,0,112,0,0,0,Normal,112000,0,2.0,1,0,1,0,0,1,89,3055,0,0,0,1,0,1,0,0,0
1906,100,9500,Pave,Lvl,AllPub,North_Ames,OneFam,Two_Story,Above_Average,Above_Average,Gable,272,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,374,816,SBrkr,1127,850,0,1977,4,Typical,9,1,Typical,RFn,2,540,Typical,Paved,0,52,0,0,0,0,Normal,165000,0,2.0,1,0,1,1,1,1,43,3225,0,1,0,1,0,1,0,0,0
1636,86,14157,Pave,HLS,AllPub,Stone_Brook,OneFam,One_Story,Excellent,Average,Hip,200,Good,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,673,1922,SBrkr,1922,0,0,1922,3,Good,8,1,Good,Fin,3,676,Typical,Paved,178,51,0,0,0,0,Normal,377426,0,3.0,1,0,1,0,1,1,2,4749,0,0,0,0,1,1,0,0,0
40,94,12883,Pave,Lvl,AllPub,Northridge_Heights,OneFam,One_Story,Very_Good,Average,Gable,256,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1544,1544,SBrkr,1544,0,0,1544,3,Good,7,0,No_Fireplace,RFn,3,868,Typical,Paved,0,35,0,0,0,0,Partial,290941,0,2.0,1,0,1,0,0,1,1,4674,0,0,0,0,1,1,0,0,0
2928,62,10441,Pave,Lvl,AllPub,Mitchell,OneFam,SFoyer,Average,Average,Gable,0,Typical,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,575,912,SBrkr,970,0,0,970,3,Typical,6,0,No_Fireplace,No_Garage,0,0,No_Garage,Paved,80,32,0,0,0,0,Normal,132000,0,1.5,0,0,1,1,0,0,14,2572,0,0,0,1,0,1,0,0,0
395,61,7930,Pave,Lvl,AllPub,North_Ames,OneFam,One_Story,Above_Average,Very_Good,Gable,0,Typical,Typical,CBlock,Typical,Typical,No,GLQ,3,LwQ,472,115,1026,SBrkr,1026,0,0,1026,3,Good,5,0,No_Fireplace,RFn,2,440,Typical,Paved,171,48,0,0,0,0,Normal,156000,0,2.0,1,0,1,0,0,1,40,2861,0,0,0,1,0,1,0,0,0
738,60,6000,Pave,Lvl,AllPub,Brookside,OneFam,One_and_Half_Fin,Average,Average,Gable,444,Typical,Typical,BrkTil,Typical,Typical,No,Rec,6,Unf,0,248,468,SBrkr,822,320,0,1142,3,Typical,6,0,No_Fireplace,Fin,1,320,Typical,Paved,0,0,98,0,0,0,Normal,93000,0,1.0,1,0,1,0,0,1,85,1864,0,0,0,1,0,1,0,0,0
2920,21,1936,Pave,Lvl,AllPub,Meadow_Village,Twnhs,Two_Story,Below_Average,Good,Gable,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,546,546,SBrkr,546,546,0,1092,3,Typical,5,0,No_Fireplace,No_Garage,0,0,No_Garage,Paved,0,0,0,0,0,0,Normal,90500,0,1.5,0,0,1,0,0,0,36,2191,0,0,0,1,0,1,0,0,0
1079,36,2448,Pave,Lvl,AllPub,Northridge_Heights,Twnhs,Two_Story,Good,Average,Gable,106,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,191,764,SBrkr,764,862,0,1626,2,Good,6,0,No_Fireplace,RFn,2,474,Typical,Paved,0,27,0,0,0,0,Normal,154000,0,3.5,1,0,1,0,0,1,5,2611,0,0,0,1,0,1,0,0,0
2693,50,9000,Pave,Lvl,AllPub,Iowa_DOT_and_Rail_Road,OneFam,One_Story,Average,Below_Average,Gable,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,610,610,FuseA,819,0,0,819,2,Good,4,0,No_Fireplace,No_Garage,0,0,No_Garage,Dirt_Gravel,0,0,0,0,0,0,Abnorml,72000,0,1.0,0,0,1,0,0,1,87,2046,0,0,0,1,0,1,0,0,0
2846,0,7082,Pave,Lvl,AllPub,South_and_West_of_Iowa_State_University,TwoFmCon,Two_Story,Average,Very_Good,Gable,0,Typical,Typical,PConc,Typical,Typical,Mn,Unf,7,Unf,0,686,686,SBrkr,948,980,0,1928,5,Typical,10,0,No_Fireplace,No_Garage,0,0,No_Garage,Dirt_Gravel,0,0,228,0,0,0,Normal,160000,0,2.0,0,0,1,0,0,1,90,3307,0,0,0,1,0,1,0,0,0
313,0,12328,Pave,Lvl,AllPub,Mitchell,OneFam,SLvl,Above_Average,Average,Gable,335,Typical,Typical,CBlock,Typical,Typical,Av,GLQ,3,Unf,0,473,1012,SBrkr,1034,0,0,1034,3,Typical,6,0,No_Fireplace,Unf,3,888,Typical,Paved,0,0,0,0,0,0,Normal,169900,0,2.0,1,0,1,0,0,0,34,2522,0,0,0,0,1,1,0,0,0
66,56,14720,Pave,Lvl,AllPub,Northridge,OneFam,One_and_Half_Fin,Very_Good,Average,Hip,579,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,1217,2033,SBrkr,2053,1185,0,3238,4,Good,9,1,Excellent,Fin,3,666,Typical,Paved,283,86,0,0,0,0,Normal,410000,0,3.5,1,0,1,0,1,1,15,6860,0,0,0,0,1,1,0,0,0
1858,40,3840,Pave,Lvl,AllPub,Greens,TwnhsE,One_Story,Very_Good,Above_Average,Gable,0,Good,Typical,CBlock,Good,Typical,Gd,GLQ,3,LwQ,176,0,1057,SBrkr,1295,0,0,1295,1,Good,4,2,Typical,Fin,2,571,Typical,Paved,133,89,0,0,0,0,Normal,213750,0,2.0,1,0,1,0,1,1,29,2753,0,0,0,0,1,1,0,0,0
600,60,7436,Pave,Lvl,AllPub,North_Ames,OneFam,One_Story,Below_Average,Good,Gable,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,160,894,SBrkr,894,0,0,894,2,Typical,5,1,Poor,Unf,2,396,Typical,Paved,0,0,0,360,0,0,Normal,141500,0,2.0,1,0,1,1,1,0,49,1949,0,0,0,1,0,1,0,0,0
1394,85,13825,Pave,Lvl,AllPub,Sawyer,OneFam,SLvl,Average,Above_Average,Gable,0,Typical,Good,CBlock,Typical,Typical,No,Unf,7,Unf,0,533,533,SBrkr,1021,580,0,1601,3,Typical,6,0,No_Fireplace,RFn,1,300,Typical,Paved,280,34,0,0,0,0,Normal,140000,0,1.5,1,0,1,0,0,1,50,2988,0,0,0,1,0,1,0,0,0
1812,0,11613,Pave,Lvl,AllPub,Sawyer_West,OneFam,Two_Story,Above_Average,Average,Gable,0,Good,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,384,864,SBrkr,920,900,0,1820,3,Good,7,0,No_Fireplace,RFn,2,492,Typical,Paved,144,85,0,0,0,0,Normal,191750,0,2.5,1,0,1,1,0,1,14,3298,0,0,0,0,1,1,0,0,0
2325,0,7685,Pave,Lvl,AllPub,Gilbert,OneFam,Two_Story,Above_Average,Average,Gable,112,Typical,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,179,697,SBrkr,697,804,0,1501,3,Good,6,1,Typical,Fin,2,420,Typical,Paved,190,63,0,0,0,0,Normal,165600,0,2.5,1,0,1,0,1,1,13,2631,0,0,0,0,1,1,0,0,0
367,63,17423,Pave,Lvl,AllPub,Stone_Brook,OneFam,One_Story,Excellent,Average,Hip,748,Excellent,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,312,2216,SBrkr,2234,0,0,2234,1,Excellent,9,1,Good,Fin,3,1166,Typical,Paved,0,60,0,0,0,0,Partial,501837,0,3.0,1,0,1,0,1,1,1,4825,0,0,0,0,1,1,0,0,0
2735,78,7800,Pave,Bnk,AllPub,Edwards,OneFam,Two_Story,Average,Very_Good,Gable,0,Typical,Good,CBlock,Typical,Good,No,GLQ,3,Unf,0,293,896,SBrkr,1112,896,0,2008,3,Excellent,8,0,No_Fireplace,Unf,1,230,Typical,Paved,103,0,0,0,0,0,Normal,225000,0,4.0,1,0,1,0,0,1,58,3303,0,0,0,1,0,1,0,0,0
1104,97,10990,Pave,Lvl,AllPub,Northridge,OneFam,Two_Story,Good,Average,Gable,0,Good,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,213,1064,SBrkr,1064,1061,0,2125,4,Good,12,2,Typical,RFn,2,576,Typical,Paved,168,0,0,0,0,0,Normal,279500,0,3.5,1,0,1,0,1,1,12,3573,0,0,0,0,1,1,0,0,0
2266,44,13758,Pave,Lvl,AllPub,Timberland,OneFam,One_and_Half_Fin,Good,Average,Gable,117,Good,Good,CBlock,Good,Typical,Mn,LwQ,4,Unf,0,254,1156,SBrkr,1187,530,0,1717,3,Good,7,1,Typical,RFn,2,400,Typical,Paved,168,36,0,0,0,0,Normal,187500,0,2.5,1,0,1,0,1,1,17,3335,0,0,0,0,1,1,0,0,0
2038,52,4330,Pave,Lvl,AllPub,Iowa_DOT_and_Rail_Road,TwoFmCon,One_and_Half_Fin,Below_Average,Above_Average,Gable,0,Typical,Typical,BrkTil,Fair,Typical,No,Rec,6,ALQ,127,0,808,SBrkr,838,477,0,1315,3,Typical,5,0,No_Fireplace,RFn,2,436,Typical,Paved,0,0,0,0,0,0,Abnorml,99500,0,3.0,1,1,1,0,0,0,49,2256,0,0,0,1,0,1,0,0,0
2461,72,8640,Pave,Lvl,AllPub,Somerset,OneFam,One_Story,Very_Good,Average,Gable,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,1254,1278,SBrkr,1278,0,0,1278,2,Good,5,0,No_Fireplace,RFn,2,584,Typical,Paved,0,60,0,0,0,0,Partial,198600,0,2.0,1,0,1,0,0,0,0,3873,0,0,0,1,0,1,0,0,0
476,0,8068,Pave,Lvl,AllPub,Gilbert,OneFam,Two_Story,Above_Average,Average,Gable,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1010,1010,SBrkr,1010,1257,0,2267,4,Good,8,1,Typical,RFn,2,390,Typical,Paved,120,46,0,0,0,0,Normal,200000,0,2.5,1,0,1,0,1,0,7,4460,0,0,0,0,1,1,0,0,0
105,57,12853,Pave,Lvl,AllPub,Somerset,OneFam,One_Story,Very_Good,Average,Gable,0,Good,Typical,PConc,Excellent,Poor,No,GLQ,3,Unf,0,610,1642,SBrkr,1418,0,0,1418,1,Good,6,1,Good,RFn,3,852,Typical,Paved,160,192,0,224,0,0,Partial,267916,0,2.5,1,1,1,0,1,0,0,4025,0,0,0,0,1,1,0,0,0
666,60,10800,Pave,Lvl,AllPub,Old_Town,OneFam,One_Story,Fair,Average,Gable,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,630,630,FuseA,725,0,0,725,1,Typical,4,0,No_Fireplace,Unf,1,320,Typical,Paved,0,30,0,0,0,0,Normal,78500,0,1.5,1,1,1,0,0,1,119,2022,0,0,0,1,0,1,0,0,0
1752,0,11950,Pave,Lvl,AllPub,Gilbert,OneFam,SLvl,Good,Average,Gable,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,384,384,SBrkr,754,640,0,1394,3,Good,7,1,Typical,Fin,2,400,Typical,Paved,100,0,0,0,0,0,Normal,165500,0,2.5,1,0,1,0,1,0,4,2269,0,0,0,0,1,1,0,0,0
2246,59,5568,Pave,HLS,AllPub,Crawford,TwnhsE,One_Story,Very_Good,Average,Hip,473,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,0,1573,SBrkr,1625,0,0,1625,2,Good,5,1,Good,Fin,2,495,Typical,Paved,123,0,0,0,153,0,Partial,375000,0,3.5,1,0,1,0,1,1,1,3324,0,0,0,0,1,1,0,0,0
75,0,8880,Pave,Lvl,AllPub,Sawyer_West,OneFam,Two_Story,Good,Average,Gable,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,253,948,SBrkr,1222,888,0,2110,3,Good,8,2,Fair,RFn,2,463,Typical,Paved,0,130,0,0,0,0,Normal,205000,0,3.5,1,0,1,0,1,1,16,3444,0,0,0,0,1,1,0,0,0
540,63,13072,Pave,Lvl,AllPub,Sawyer_West,OneFam,One_Story,Good,Average,Gable,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1114,1114,SBrkr,1114,0,0,1114,3,Good,6,0,No_Fireplace,Unf,2,576,Typical,Paved,248,102,0,0,0,0,Normal,159000,0,1.5,1,0,1,0,0,1,5,3699,0,0,1,1,0,1,0,0,0
1193,73,8814,Pave,Lvl,AllPub,North_Ames,OneFam,Two_Story,Average,Above_Average,Gable,0,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,0,732,SBrkr,732,732,0,1464,4,Typical,7,0,No_Fireplace,Unf,2,470,Typical,Paved,0,40,0,0,0,0,Normal,141000,0,1.5,1,0,1,0,0,0,40,2240,0,1,0,1,0,1,0,0,0
214,0,6449,Pave,Lvl,AllPub,South_and_West_of_Iowa_State_University,OneFam,Two_Story,Below_Average,Very_Poor,Gambrel,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,634,707,SBrkr,942,942,0,1884,4,Typical,7,0,No_Fireplace,No_Garage,0,0,No_Garage,Dirt_Gravel,0,0,239,0,0,0,Abnorml,93369,0,1.5,0,0,1,0,0,1,103,3231,0,0,0,0,1,0,1,0,0
43,79,14122,Pave,Lvl,AllPub,Northridge_Heights,OneFam,One_Story,Very_Good,Average,Hip,240,Good,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,1794,1822,SBrkr,1822,0,0,1822,3,Excellent,8,1,Good,RFn,3,678,Typical,Paved,0,119,0,0,0,0,Normal,259000,0,2.0,1,0,1,0,1,1,5,5560,0,0,0,0,1,1,0,0,0
411,24,2280,Pave,Lvl,AllPub,Northpark_Villa,Twnhs,Two_Story,Above_Average,Above_Average,Gable,0,Typical,Typical,CBlock,Good,Typical,No,ALQ,1,Unf,0,289,855,SBrkr,855,601,0,1456,3,Typical,7,1,Typical,Unf,2,440,Typical,Paved,87,0,0,0,0,0,Normal,148500,0,2.5,1,0,1,0,1,0,33,2688,0,0,0,1,0,1,0,0,0
2743,75,9525,Pave,Lvl,AllPub,Edwards,OneFam,One_and_Half_Fin,Above_Average,Average,Gable,0,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,532,1000,SBrkr,1068,541,0,1609,5,Typical,7,0,No_Fireplace,Unf,1,305,Fair,Paved,0,0,0,0,0,0,Normal,149900,0,1.5,1,0,1,0,0,0,53,3145,0,0,0,1,0,1,0,0,0
1284,56,9836,Pave,Bnk,AllPub,Old_Town,OneFam,One_Story,Above_Average,Average,Gable,0,Typical,Typical,PConc,Typical,Typical,No,GLQ,3,Unf,0,96,192,SBrkr,1133,0,0,1133,3,Typical,7,0,No_Fireplace,Unf,1,308,Typical,Paved,0,175,0,0,0,0,Abnorml,143000,0,2.0,1,1,1,0,0,0,0,1599,0,1,0,1,0,1,0,0,0
1680,24,1920,Pave,Lvl,AllPub,Briardale,TwnhsE,Two_Story,Average,Average,Gable,376,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,294,765,SBrkr,765,600,0,1365,2,Typical,6,0,No_Fireplace,Unf,2,440,Typical,Paved,240,36,0,0,0,0,Normal,122500,0,2.5,1,0,1,0,0,0,36,2701,0,0,0,1,0,1,0,0,0
73,76,10142,Pave,Lvl,AllPub,Sawyer_West,OneFam,Two_Story,Good,Average,Gable,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,300,956,SBrkr,956,1128,0,2084,4,Good,8,0,No_Fireplace,RFn,2,618,Typical,Paved,0,45,0,0,0,0,Normal,233000,0,3.5,1,0,1,0,0,0,6,3388,0,0,0,0,1,1,0,0,0
3,81,14267,Pave,Lvl,AllPub,North_Ames,OneFam,One_Story,Above_Average,Above_Average,Hip,108,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,406,1329,SBrkr,1329,0,0,1329,3,Good,6,0,No_Fireplace,Unf,1,312,Typical,Paved,393,36,0,0,0,0,Normal,172000,0,1.5,1,0,1,0,0,0,52,3494,0,0,0,0,1,1,0,0,0
1277,60,7200,Pave,Lvl,AllPub,North_Ames,OneFam,One_and_Half_Fin,Above_Average,Average,Gable,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,181,854,FuseA,854,424,0,1278,4,Typical,6,0,No_Fireplace,Unf,1,240,Typical,Paved,0,0,0,0,0,0,Normal,127500,0,1.0,1,0,1,1,0,0,54,2319,0,0,0,1,0,1,0,0,0
1318,35,6300,Pave,Lvl,AllPub,Old_Town,OneFam,Two_and_Half_Unf,Above_Average,Above_Average,Gable,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,742,742,SBrkr,742,742,0,1484,3,Typical,9,1,Good,No_Garage,0,0,No_Garage,Paved,0,291,134,0,0,0,Normal,128000,0,2.0,0,1,1,0,1,1,94,3266,0,0,0,1,0,1,0,0,0
1770,95,11787,Pave,Lvl,AllPub,Northridge,OneFam,Two_Story,Good,Average,Gable,594,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,660,1379,SBrkr,1383,1015,0,2398,3,Good,8,1,Typical,Fin,3,834,Typical,Paved,239,60,0,0,0,0,Normal,315750,0,3.5,1,0,1,0,1,1,11,4739,0,0,0,0,1,1,0,0,0
2776,78,10264,Pave,Lvl,AllPub,College_Creek,OneFam,One_Story,Good,Average,Gable,183,Good,Typical,PConc,Good,Typical,Av,ALQ,1,Unf,0,426,1588,SBrkr,1588,0,0,1588,3,Good,6,0,No_Fireplace,RFn,2,472,Typical,Paved,158,29,0,0,0,0,Normal,214000,0,2.0,1,0,1,0,0,0,7,3790,0,0,0,0,1,1,0,0,0
1715,92,10732,Pave,Lvl,AllPub,Northridge_Heights,OneFam,Two_Story,Very_Good,Average,Gable,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1298,1298,SBrkr,1298,530,0,1828,3,Good,7,0,No_Fireplace,RFn,3,876,Typical,Paved,0,40,0,0,0,0,Partial,250000,0,2.5,1,0,1,0,0,1,1,4471,0,0,0,0,1,1,0,0,0
191,60,10560,Pave,Lvl,AllPub,Old_Town,OneFam,Two_Story,Above_Average,Good,Gable,0,Typical,Typical,CBlock,Fair,Typical,No,Rec,6,Unf,0,455,738,SBrkr,868,602,0,1470,2,Typical,6,0,No_Fireplace,Unf,2,624,Typical,Paved,0,0,0,0,0,0,Normal,140750,0,1.5,1,0,1,0,0,1,88,2669,0,0,0,1,0,1,0,0,0
2673,69,11737,Pave,Bnk,AllPub,Brookside,OneFam,Two_Story,Above_Average,Good,Gambrel,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,848,848,SBrkr,1017,810,0,1827,2,Typical,9,1,Good,Unf,1,240,Fair,Paved,27,36,42,0,0,0,Normal,202500,0,1.0,1,0,1,1,1,1,82,3593,0,0,0,0,1,1,0,0,0
