Bedroom_AbvGr,BsmtFin_SF_1,BsmtFin_SF_2,BsmtFin_Type_1,BsmtFin_Type_2,Bsmt_Cond,Bsmt_Exposure,Bsmt_Qual,Bsmt_Unf_SF,Electrical,Enclosed_Porch,Exter_Cond,Exter_Qual,Fireplace_Qu,Fireplaces,First_Flr_SF,Garage_Cars,Garage_Finish,Garage_Qual,Gr_Liv_Area,Kitchen_Qual,Lot_Area,Lot_Frontage,Low_Qual_Fin_SF,Mas_Vnr_Area,Open_Porch_SF,Overall_Cond,Overall_Qual,Paved_Drive,Sale_Price,Screen_Porch,Second_Flr_SF,Three_season_porch,TotRms_AbvGrd,Total_Bsmt_SF,Utilities,Wood_Deck_SF,id,Has_Pool,Total_Bath,Has_Alley,Has_Basement,Has_Fence,Is_Remodeled,House_Age,Total_SF,close_to_park,close_to_street,close_to_railroad,Regular_Lot_Shape,Irregular_Lot_Shape,Residential_Zoning,Commercial_Zoning,Industrial_Zoning,Agricultural_Zoning,Bldg_Type_OneFam,Bldg_Type_Twnhs,Bldg_Type_TwnhsE,Bldg_Type_TwoFmCon,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,House_Style_One_and_Half_Fin,House_Style_One_and_Half_Unf,House_Style_SFoyer,House_Style_SLvl,House_Style_Two_Story,House_Style_Two_and_Half_Fin,House_Style_Two_and_Half_Unf,Land_Contour_HLS,Land_Contour_Low,Land_Contour_Lvl,Neighborhood_Blueste,Neighborhood_Briardale,Neighborhood_Brookside,Neighborhood_Clear_Creek,Neighborhood_College_Creek,Neighborhood_Crawford,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Green_Hills,Neighborhood_Greens,Neighborhood_Iowa_DOT_and_Rail_Road,Neighborhood_Landmark,Neighborhood_Meadow_Village,Neighborhood_Mitchell,Neighborhood_North_Ames,Neighborhood_Northpark_Villa,Neighborhood_Northridge,Neighborhood_Northridge_Heights,Neighborhood_Northwest_Ames,Neighborhood_Old_Town,Neighborhood_Sawyer,Neighborhood_Sawyer_West,Neighborhood_Somerset,Neighborhood_South_and_West_of_Iowa_State_University,Neighborhood_Stone_Brook,Neighborhood_Timberland,Neighborhood_Veenker,Roof_Style_Gable,Roof_Style_Gambrel,Roof_Style_Hip,Roof_Style_Mansard,Roof_Style_Shed,Sale_Condition_AdjLand,Sale_Condition_Alloca,Sale_Condition_Family,Sale_Condition_Normal,Sale_Condition_Partial,Street_Pave
2,3,0,6,1,3,1,4,1139,5,0,2,3,0,0,1337,2,3,3,1337,3,4060,34,0,0,68,10,6,2,181000,0,0,0,5,1405,3,144,1039,0,3.0,0.0,1.0,0.0,1.0,10,4096,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4,4,0,2,1,2,1,2,440,5,0,2,2,0,0,824,1,1,3,1288,2,6191,51,0,0,0,4,10,2,112000,0,464,0,6,824,3,0,2857,0,1.0,0.0,1.0,0.0,1.0,65,2556,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,2,1526,4,6,3,3,4,262,5,0,2,3,4,2,2063,3,3,3,2063,3,10750,0,0,634,56,10,8,2,315000,0,0,0,7,2024,3,182,501,0,3.0,0.0,1.0,0.0,1.0,15,6115,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
3,6,0,3,1,3,1,3,640,5,0,2,2,0,0,1057,2,3,3,1057,2,7420,70,0,0,0,10,10,2,132000,0,0,0,6,1057,3,0,1821,0,1.0,0.0,1.0,0.0,0.0,45,2760,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
3,2,982,4,2,3,1,3,0,5,0,2,2,3,1,1458,2,1,3,1458,2,9535,0,0,450,0,10,10,2,165000,0,0,0,7,1176,3,284,2715,0,2.5,0.0,1.0,1.0,0.0,39,3902,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,6,0,3,1,3,1,3,522,4,0,2,2,3,2,788,0,0,0,788,2,7446,0,0,0,0,10,4,2,100000,0,0,0,4,788,3,0,2671,0,1.0,0.0,1.0,1.0,1.0,65,2104,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3,7,0,1,1,3,1,4,608,5,0,2,3,4,1,608,2,3,3,1396,3,11069,85,0,0,36,10,6,2,170000,0,788,0,6,608,3,100,884,0,2.5,0.0,1.0,0.0,0.0,2,2755,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,3,216,6,5,3,1,4,158,5,0,3,3,3,1,975,2,1,3,1755,3,11949,0,0,196,60,8,7,2,235000,0,780,0,7,975,3,502,565,0,3.0,0.0,1.0,1.0,1.0,18,3669,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,7,0,1,1,3,1,4,903,5,0,2,2,3,1,910,2,2,3,1642,2,7655,0,0,0,84,10,6,2,168000,0,732,0,7,903,3,290,1630,0,2.5,0.0,1.0,0.0,1.0,14,3829,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,7,0,1,1,3,1,5,1150,5,0,2,3,5,1,1164,2,3,3,2314,3,11060,90,0,0,274,10,7,2,229000,0,1150,0,9,1150,3,0,2825,0,2.5,0.0,1.0,0.0,1.0,3,4895,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,7,0,1,1,3,1,3,1470,5,0,2,2,5,1,1675,3,1,3,3493,3,18386,87,0,0,0,9,7,2,295000,0,1818,0,10,1470,3,302,1307,0,3.0,0.0,1.0,0.0,1.0,128,6742,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,7,0,1,1,3,1,4,841,5,0,2,2,3,1,892,2,3,3,1675,2,24682,0,0,0,103,10,6,2,181000,0,783,0,7,841,3,0,492,0,2.5,0.0,1.0,0.0,0.0,10,3467,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,3,0,6,1,3,2,5,319,5,36,3,3,3,2,1220,2,2,4,2362,3,8413,106,0,0,0,10,8,2,312500,144,1142,0,8,1220,3,147,1853,0,3.5,0.0,1.0,0.0,0.0,9,4051,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,7,0,1,1,3,3,4,939,5,0,2,3,0,0,939,2,2,3,1797,3,9245,79,0,0,53,10,7,2,213500,0,858,0,8,939,3,144,2162,0,2.5,0.0,1.0,0.0,0.0,1,3879,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,7,0,1,1,3,1,3,270,5,0,2,3,0,0,729,0,0,0,729,2,4130,56,0,0,0,6,3,0,52000,0,0,0,5,270,3,0,1221,0,1.0,0.0,1.0,0.0,1.0,73,1276,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,3,0,6,1,4,1,5,108,5,200,2,3,4,1,1670,3,2,3,1670,3,15218,49,0,0,240,10,8,2,336820,0,0,0,6,1670,3,0,2456,0,3.5,0.0,1.0,0.0,0.0,0,3691,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
3,4,875,2,4,3,1,3,621,5,0,2,2,4,1,1561,2,3,3,1561,2,13339,90,0,132,148,6,6,2,193000,120,0,0,6,1561,3,0,929,0,3.0,0.0,1.0,0.0,0.0,49,4770,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,7,0,1,1,3,1,4,1257,5,0,2,3,3,1,1290,2,2,3,2161,3,10400,0,0,227,84,10,7,2,230500,0,871,0,8,1257,3,0,1457,0,2.5,0.0,1.0,0.0,0.0,7,4766,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,2,0,4,1,2,1,3,290,4,0,1,2,4,1,1766,2,1,3,2414,2,10800,60,0,0,0,4,10,0,160000,0,648,0,10,954,3,142,2605,0,2.0,0.0,1.0,0.0,1.0,106,3802,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,3,0,6,1,3,4,5,397,5,0,2,4,4,1,1780,3,3,3,1780,4,14828,131,0,674,68,10,9,2,378000,0,0,0,7,1780,3,144,2399,0,3.0,0.0,1.0,0.0,1.0,2,4172,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
3,1,0,5,1,3,1,3,248,5,0,2,2,0,0,864,2,1,3,864,2,9000,60,0,0,0,6,4,2,120500,0,0,0,5,864,3,0,1672,0,1.0,0.0,1.0,1.0,0.0,36,1977,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,6,40,3,6,3,1,3,555,5,116,3,2,0,0,919,1,1,3,919,2,7000,50,0,0,0,8,6,1,126000,0,0,0,5,894,3,0,1545,0,2.0,0.0,1.0,1.0,1.0,82,2414,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,3,0,6,1,3,4,4,0,5,0,2,2,2,1,1034,2,3,3,1034,2,8014,0,0,23,0,10,6,2,149900,0,0,0,5,456,3,0,774,0,1.5,0.0,1.0,0.0,0.0,31,1493,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1,7,0,1,1,3,1,4,1143,5,0,2,3,4,1,1143,2,2,3,1143,3,3628,34,0,0,191,10,7,2,176400,0,0,0,5,1143,3,0,2505,0,1.5,1.0,1.0,0.0,0.0,2,3627,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,3,0,6,1,3,1,4,253,5,0,2,3,5,1,1079,3,3,3,1976,3,9660,84,0,242,31,10,8,2,286000,0,897,0,7,1044,3,210,2444,0,3.5,0.0,1.0,0.0,0.0,8,3517,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,3,0,6,1,3,1,4,280,5,0,2,3,0,0,1112,2,3,3,1550,3,8125,65,0,100,168,10,7,2,241000,0,438,0,7,1092,3,0,527,0,3.0,0.0,1.0,0.0,1.0,3,3093,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,3,0,6,1,3,4,5,42,5,40,2,3,2,1,1083,2,2,3,1083,2,9927,0,0,252,0,10,7,2,172000,0,0,0,5,1047,3,444,2353,0,2.0,0.0,1.0,0.0,0.0,30,2619,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,3,0,6,1,3,1,4,939,5,0,2,3,0,0,1217,2,2,3,1217,3,7175,50,0,0,64,10,6,2,151000,0,0,0,5,1217,3,0,2482,0,2.0,0.0,1.0,0.0,0.0,15,3440,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,5,0,0,0,0,0,0,0,3,0,2,2,0,0,944,2,1,3,944,1,10206,74,0,0,0,3,3,2,82000,0,0,0,4,0,3,0,899,0,1.0,0.0,0.0,0.0,0.0,57,949,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
5,7,0,1,1,2,1,3,795,5,0,2,3,0,0,954,1,1,3,2230,2,6204,60,481,0,188,10,4,2,118500,0,795,0,10,795,3,0,2843,0,2.0,0.0,1.0,0.0,1.0,94,4015,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,7,0,1,1,2,1,3,1013,5,156,1,1,0,0,1013,0,0,0,1526,1,8470,105,513,0,0,2,3,0,85000,0,0,0,6,1013,3,0,943,0,1.0,0.0,1.0,1.0,1.0,94,3559,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3,6,0,3,1,3,2,3,490,5,0,2,2,3,1,1797,3,1,3,1797,2,11765,0,0,302,0,10,10,2,169000,0,0,0,7,1617,3,0,2308,0,1.5,0.0,1.0,0.0,0.0,49,3910,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,3,0,6,1,3,4,5,528,5,0,2,4,4,1,1718,3,3,3,1718,4,12456,96,0,230,48,10,10,2,337500,0,0,0,7,1700,3,216,421,0,3.0,0.0,1.0,0.0,1.0,3,4213,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
4,7,0,1,1,3,1,3,1584,5,0,2,2,0,0,1584,2,1,3,1584,2,8917,0,0,0,0,10,10,2,119000,0,0,0,8,1584,3,0,2566,0,2.0,0.0,1.0,0.0,0.0,39,4759,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,3,0,6,1,3,3,4,230,5,0,2,3,4,1,1530,3,3,3,1530,3,14572,182,0,0,36,10,7,2,259000,0,0,0,7,1530,3,144,1746,0,3.0,0.0,1.0,0.0,0.0,3,3473,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
3,7,0,1,1,3,1,4,953,5,0,2,2,3,1,953,2,2,3,1647,2,7917,62,0,0,40,10,6,2,175000,0,694,0,7,953,3,0,1756,0,2.5,0.0,1.0,0.0,1.0,8,3600,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,1,0,5,1,3,1,4,92,5,0,2,3,0,0,696,2,1,3,1416,3,2572,24,0,0,44,10,7,2,155000,0,720,0,6,696,3,0,103,0,3.5,0.0,1.0,0.0,0.0,11,2249,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
4,1,0,5,1,3,1,4,432,5,0,2,3,4,2,1420,4,3,3,2840,3,12511,0,0,168,16,7,7,2,292500,208,1420,0,8,1420,3,0,1028,0,3.0,0.0,1.0,1.0,0.0,30,4709,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1,3,0,6,1,3,4,4,386,5,140,2,3,3,1,1321,2,2,3,1321,3,5118,35,0,0,64,10,8,2,212000,0,0,0,4,1312,3,0,1635,0,2.0,0.0,1.0,0.0,0.0,17,3086,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
4,2,0,4,1,3,1,3,529,5,0,3,3,4,1,1104,2,2,3,1988,3,14670,90,0,410,230,7,6,2,227000,0,884,0,9,1104,3,0,1234,0,2.5,0.0,1.0,1.0,1.0,42,3853,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,3,321,6,2,3,1,4,0,5,0,2,3,3,1,946,2,2,3,1873,3,8883,0,0,360,48,10,7,2,207000,144,927,0,7,929,3,108,2115,0,3.5,0.0,1.0,1.0,0.0,19,3282,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,7,0,1,1,3,3,4,2140,5,0,2,3,0,0,2140,3,3,3,2140,3,10481,93,0,0,32,10,8,2,360000,0,0,0,8,2140,3,136,2100,0,2.5,0.0,1.0,0.0,1.0,1,6595,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2,3,0,6,1,3,3,4,572,5,0,2,3,0,0,914,2,1,3,914,2,8846,57,0,0,0,10,10,2,148000,0,0,0,5,870,3,0,2769,0,1.0,0.0,1.0,0.0,0.0,10,2359,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,2,0,4,1,3,1,3,354,5,0,2,2,0,0,874,1,2,3,874,2,9858,62,0,0,0,6,10,2,130000,0,0,0,5,864,3,33,975,0,2.0,0.0,1.0,1.0,0.0,41,2127,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
4,6,0,3,1,3,1,3,403,5,0,1,2,0,0,910,2,1,3,1385,2,8520,71,0,0,0,4,10,2,166000,0,475,0,6,910,3,0,164,0,2.0,0.0,1.0,1.0,0.0,58,2704,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,2,0,4,1,3,2,4,340,5,0,2,3,4,1,1541,2,2,3,1541,3,12182,95,0,226,70,10,7,2,220000,0,0,0,7,1541,3,0,41,0,2.0,0.0,1.0,0.0,0.0,5,3494,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
4,3,0,6,1,3,3,5,1752,5,0,2,3,4,1,1992,3,3,3,2868,4,16056,85,0,208,108,10,9,2,556581,0,876,0,11,1992,3,214,2333,0,3.5,0.0,1.0,0.0,1.0,1,6937,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
3,1,0,5,1,3,3,4,160,5,0,3,2,0,0,904,3,1,3,904,3,10200,0,0,0,0,8,10,2,144000,0,0,0,5,864,3,143,1398,0,1.0,0.0,1.0,1.0,0.0,38,2072,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
3,3,0,6,1,3,4,5,462,5,0,2,3,4,1,1828,2,3,3,1828,3,12782,0,0,164,144,10,8,2,279500,0,0,0,7,1822,3,194,872,0,3.0,0.0,1.0,0.0,1.0,7,4453,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
2,3,0,6,1,3,1,4,1347,5,0,2,3,4,1,1367,2,2,3,1367,3,12304,135,0,144,33,10,7,2,192000,0,0,0,6,1367,3,0,1072,0,2.0,0.0,1.0,0.0,0.0,3,4117,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,2,0,4,1,3,1,3,390,5,0,2,2,4,2,960,1,1,3,1740,2,13125,75,0,0,0,6,7,2,219500,0,780,0,6,800,3,0,2222,0,1.5,0.0,1.0,0.0,1.0,67,2932,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,3,0,6,1,3,3,5,455,5,0,2,3,3,1,1419,2,3,3,1419,4,4385,42,0,0,58,10,9,2,290000,0,0,0,5,1419,3,155,1170,0,2.5,0.0,1.0,0.0,0.0,7,3509,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,7,0,1,1,3,1,3,816,5,112,3,2,0,0,1416,2,1,3,1416,3,25339,0,0,0,0,7,10,0,112000,0,0,0,7,816,3,0,2067,0,2.0,0.0,1.0,0.0,1.0,89,3055,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
