id,Lot_Frontage,Lot_Area,Utilities,Overall_Qual,Overall_Cond,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bedroom_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Fireplaces,Fireplace_Qu,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Sale_Price,Has_Pool,Total_Bath,Has_garage,Has_Alley,Has_Basement,Has_Fence,Has_Fireplace,Is_Remodeled,House_Age,Total_SF,close_to_park,close_to_street,close_to_railroad,Regular_Lot_Shape,Irregular_Lot_Shape,Residential_Zoning,Commercial_Zoning,Industrial_Zoning,Agricultural_Zoning,Bldg_Type_Duplex,Bldg_Type_OneFam,Bldg_Type_Twnhs,Bldg_Type_TwnhsE,Bldg_Type_TwoFmCon,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Wood,House_Style_One_Story,House_Style_One_and_Half_Fin,House_Style_One_and_Half_Unf,House_Style_SFoyer,House_Style_SLvl,House_Style_Two_Story,House_Style_Two_and_Half_Fin,House_Style_Two_and_Half_Unf,Land_Contour_Bnk,Land_Contour_HLS,Land_Contour_Low,Land_Contour_Lvl,Neighborhood_Bloomington_Heights,Neighborhood_Blueste,Neighborhood_Briardale,Neighborhood_Brookside,Neighborhood_Clear_Creek,Neighborhood_College_Creek,Neighborhood_Crawford,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_Iowa_DOT_and_Rail_Road,Neighborhood_Meadow_Village,Neighborhood_Mitchell,Neighborhood_North_Ames,Neighborhood_Northpark_Villa,Neighborhood_Northridge,Neighborhood_Northridge_Heights,Neighborhood_Northwest_Ames,Neighborhood_Old_Town,Neighborhood_Sawyer,Neighborhood_Sawyer_West,Neighborhood_Somerset,Neighborhood_South_and_West_of_Iowa_State_University,Neighborhood_Stone_Brook,Neighborhood_Timberland,Neighborhood_Veenker,Roof_Style_Flat,Roof_Style_Gable,Roof_Style_Gambrel,Roof_Style_Hip,Roof_Style_Mansard,Sale_Condition_Abnorml,Sale_Condition_AdjLand,Sale_Condition_Alloca,Sale_Condition_Family,Sale_Condition_Normal,Sale_Condition_Partial,Street_Grvl,Street_Pave
2686,50,11672,3,10,10,0,2,2,,,,,7,,0,816,816,FuseA,816,0,0,816,2,2,4,0,0,1,1,210,2,0,168,0,112,0,0,0,109000,0,1.0,1,1,1,0,0,1,81,2623,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
442,102,13514,3,9,10,285,4,2,,,,,3,,0,632,1774,SBrkr,1808,0,0,1808,3,4,7,1,4,3,3,850,3,2,200,26,0,0,0,0,324000,0,3.0,1,0,1,0,1,0,1,4443,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
830,64,7314,3,7,10,82,3,2,,,,,3,,0,508,1232,SBrkr,1232,0,0,1232,2,3,6,0,0,2,2,632,3,2,132,0,0,0,0,0,194500,0,3.0,1,0,1,0,0,0,2,3107,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1004,100,10839,3,6,10,0,2,2,,,,,7,,0,926,926,SBrkr,926,678,0,1604,3,2,7,1,3,3,2,470,3,2,0,36,0,0,0,0,181000,0,2.5,1,0,1,0,1,1,11,3499,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1763,0,11000,3,8,10,72,3,2,,,,,7,,0,969,969,SBrkr,997,1288,0,2285,4,3,8,1,3,3,3,648,3,2,0,56,0,0,0,0,248000,0,2.5,1,0,1,0,1,0,7,4286,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2094,103,13125,3,7,10,0,3,2,,,,,2,,634,422,1104,SBrkr,912,1215,0,2127,4,3,8,1,3,2,3,833,3,2,72,192,224,0,0,0,238000,0,3.5,1,0,1,1,1,0,16,4553,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1300,50,6000,3,10,10,0,2,2,,,,,1,,169,516,789,SBrkr,789,0,0,789,2,2,5,0,0,1,1,250,3,2,0,0,0,0,0,0,115000,0,1.0,1,0,1,0,0,1,60,2264,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1039,34,4060,3,6,10,0,3,2,,,,,3,,0,1139,1405,SBrkr,1337,0,0,1337,2,3,5,0,0,3,2,511,3,2,144,68,0,0,0,0,181000,0,3.0,1,0,1,0,0,1,10,4096,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2857,51,6191,3,10,4,0,2,2,,,,,4,,0,440,824,SBrkr,824,464,0,1288,4,2,6,0,0,1,1,240,3,2,0,0,0,0,0,0,112000,0,1.0,1,0,1,0,0,1,65,2556,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
501,0,10750,3,8,10,634,3,2,,,,,2,,1526,262,2024,SBrkr,2063,0,0,2063,3,3,7,2,4,3,3,815,3,2,182,56,0,0,0,0,315000,0,3.0,1,0,1,0,1,1,15,6115,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1821,70,7420,3,10,10,0,2,2,,,,,6,,0,640,1057,SBrkr,1057,0,0,1057,3,2,6,0,0,3,2,576,3,2,0,0,0,0,0,0,132000,0,1.0,1,0,1,0,0,0,45,2760,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2715,0,9535,3,10,10,450,2,2,,,,,2,,982,0,1176,SBrkr,1458,0,0,1458,3,2,7,1,3,1,2,512,3,2,284,0,0,0,0,0,165000,0,2.5,1,0,1,1,1,0,39,3902,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2671,0,7446,3,4,10,0,2,2,,,,,6,,0,522,788,FuseA,788,0,0,788,2,2,4,2,3,0,0,0,0,2,0,0,0,0,0,0,100000,0,1.0,0,0,1,1,1,1,65,2104,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
884,85,11069,3,6,10,0,3,2,,,,,7,,0,608,608,SBrkr,608,788,0,1396,3,3,6,1,4,3,2,440,3,2,100,36,0,0,0,0,170000,0,2.5,1,0,1,0,1,0,2,2755,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
565,0,11949,3,7,8,196,3,3,,,,,3,,216,158,975,SBrkr,975,780,0,1755,3,3,7,1,3,1,2,524,3,2,502,60,0,0,0,0,235000,0,3.0,1,0,1,1,1,1,18,3669,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1630,0,7655,3,6,10,0,2,2,,,,,7,,0,903,903,SBrkr,910,732,0,1642,3,2,7,1,3,2,2,392,3,2,290,84,0,0,0,0,168000,0,2.5,1,0,1,0,1,1,14,3829,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2825,90,11060,3,7,10,0,3,2,,,,,7,,0,1150,1150,SBrkr,1164,1150,0,2314,3,3,9,1,5,3,2,502,3,2,0,274,0,0,0,0,229000,0,2.5,1,0,1,0,1,1,3,4895,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1307,87,18386,3,7,9,0,2,2,,,,,7,,0,1470,1470,SBrkr,1675,1818,0,3493,3,3,10,1,5,1,3,870,3,2,302,0,0,0,0,0,295000,0,3.0,1,0,1,0,1,1,128,6742,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
492,0,24682,3,6,10,0,2,2,,,,,7,,0,841,841,SBrkr,892,783,0,1675,3,2,7,1,3,3,2,502,3,2,0,103,0,0,0,0,181000,0,2.5,1,0,1,0,1,0,10,3467,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1853,106,8413,3,8,10,0,3,3,,,,,3,,0,319,1220,SBrkr,1220,1142,0,2362,3,3,8,2,3,2,2,1105,4,2,147,0,36,0,144,0,312500,0,3.5,1,0,1,0,1,0,9,4051,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2162,79,9245,3,7,10,0,3,2,,,,,7,,0,939,939,SBrkr,939,858,0,1797,3,3,8,0,0,2,2,639,3,2,144,53,0,0,0,0,213500,0,2.5,1,0,1,0,0,0,1,3879,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1221,56,4130,3,3,6,0,3,2,,,,,7,,0,270,270,SBrkr,729,0,0,729,2,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,52000,0,1.0,0,0,1,0,0,1,73,1276,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2456,49,15218,3,8,10,0,3,2,,,,,3,,0,108,1670,SBrkr,1670,0,0,1670,2,3,6,1,4,2,3,928,3,2,0,240,200,0,0,0,336820,0,3.5,1,0,1,0,1,0,0,3691,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
929,90,13339,3,6,6,132,2,2,,,,,4,,875,621,1561,SBrkr,1561,0,0,1561,3,2,6,1,4,3,2,463,3,2,0,148,0,0,120,0,193000,0,3.0,1,0,1,0,1,0,49,4770,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1457,0,10400,3,7,10,227,3,2,,,,,7,,0,1257,1257,SBrkr,1290,871,0,2161,3,3,8,1,3,2,2,570,3,2,0,84,0,0,0,0,230500,0,2.5,1,0,1,0,1,0,7,4766,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2605,60,10800,3,10,4,0,2,1,,,,,2,,0,290,954,FuseA,1766,648,0,2414,3,2,10,1,4,1,2,520,3,0,142,0,0,0,0,0,160000,0,2.0,1,0,1,0,1,1,106,3802,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2399,131,14828,3,9,10,674,4,2,,,,,3,,0,397,1780,SBrkr,1780,0,0,1780,2,4,7,1,4,3,3,816,3,2,144,68,0,0,0,0,378000,0,3.0,1,0,1,0,1,1,2,4172,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1672,60,9000,3,4,6,0,2,2,,,,,1,,0,248,864,SBrkr,864,0,0,864,3,2,5,0,0,1,2,528,3,2,0,0,0,0,0,0,120500,0,1.0,1,0,1,1,0,0,36,1977,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1545,50,7000,3,6,8,0,2,3,,,,,6,,40,555,894,SBrkr,919,0,0,919,2,2,5,0,0,1,1,195,3,1,0,0,116,0,0,0,126000,0,2.0,1,0,1,1,0,1,82,2414,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
774,0,8014,3,6,10,23,2,2,,,,,3,,0,0,456,SBrkr,1034,0,0,1034,3,2,5,1,2,3,2,504,3,2,0,0,0,0,0,0,149900,0,1.5,1,0,1,0,1,0,31,1493,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2505,34,3628,3,7,10,0,3,2,,,,,7,,0,1143,1143,SBrkr,1143,0,0,1143,1,3,5,1,4,2,2,588,3,2,0,191,0,0,0,0,176400,0,1.5,1,1,1,0,1,0,2,3627,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2444,84,9660,3,8,10,242,3,2,,,,,3,,0,253,1044,SBrkr,1079,897,0,1976,3,3,7,1,5,3,3,885,3,2,210,31,0,0,0,0,286000,0,3.5,1,0,1,0,1,0,8,3517,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
527,65,8125,3,7,10,100,3,2,,,,,3,,0,280,1092,SBrkr,1112,438,0,1550,2,3,7,0,0,3,2,438,3,2,0,168,0,0,0,0,241000,0,3.0,1,0,1,0,0,1,3,3093,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2353,0,9927,3,7,10,252,3,2,,,,,3,,0,42,1047,SBrkr,1083,0,0,1083,2,2,5,1,2,2,2,596,3,2,444,0,40,0,0,0,172000,0,2.0,1,0,1,0,1,0,30,2619,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2482,50,7175,3,6,10,0,3,2,,,,,3,,0,939,1217,SBrkr,1217,0,0,1217,2,3,5,0,0,2,2,484,3,2,0,64,0,0,0,0,151000,0,2.0,1,0,1,0,0,0,15,3440,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
899,74,10206,3,3,3,0,2,2,,,,,5,,0,0,0,FuseF,944,0,0,944,2,1,4,0,0,1,2,528,3,2,0,0,0,0,0,0,82000,0,1.0,1,0,0,0,0,0,57,949,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2843,60,6204,3,4,10,0,3,2,,,,,7,,0,795,795,SBrkr,954,795,481,2230,5,2,10,0,0,1,1,440,3,2,0,188,0,0,0,0,118500,0,2.0,1,0,1,0,0,1,94,4015,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
943,105,8470,3,3,2,0,1,1,,,,,7,,0,1013,1013,SBrkr,1013,0,513,1526,2,1,6,0,0,0,0,0,0,0,0,0,156,0,0,0,85000,0,1.0,0,0,1,1,0,1,94,3559,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
2308,0,11765,3,10,10,302,2,2,,,,,6,,0,490,1617,SBrkr,1797,0,0,1797,3,2,7,1,3,1,3,963,3,2,0,0,0,0,0,0,169000,0,1.5,1,0,1,0,1,0,49,3910,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
421,96,12456,3,10,10,230,4,2,,,,,3,,0,528,1700,SBrkr,1718,0,0,1718,3,4,7,1,4,3,3,786,3,2,216,48,0,0,0,0,337500,0,3.0,1,0,1,0,1,1,3,4213,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2566,0,8917,3,10,10,0,2,2,,,,,7,,0,1584,1584,SBrkr,1584,0,0,1584,4,2,8,0,0,1,2,506,3,2,0,0,0,0,0,0,119000,0,2.0,1,0,1,0,0,0,39,4759,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1746,182,14572,3,7,10,0,3,2,,,,,3,,0,230,1530,SBrkr,1530,0,0,1530,3,3,7,1,4,3,3,630,3,2,144,36,0,0,0,0,259000,0,3.0,1,0,1,0,1,0,3,3473,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1756,62,7917,3,6,10,0,2,2,,,,,7,,0,953,953,SBrkr,953,694,0,1647,3,2,7,1,3,2,2,460,3,2,0,40,0,0,0,0,175000,0,2.5,1,0,1,0,1,1,8,3600,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
103,24,2572,3,7,10,0,3,2,,,,,1,,0,92,696,SBrkr,696,720,0,1416,3,3,6,0,0,1,2,484,3,2,0,44,0,0,0,0,155000,0,3.5,1,0,1,0,0,0,11,2249,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1028,0,12511,3,7,7,168,3,2,,,,,1,,0,432,1420,SBrkr,1420,1420,0,2840,4,3,8,2,4,3,4,1314,3,2,0,16,0,0,208,0,292500,0,3.0,1,0,1,1,1,0,30,4709,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1635,35,5118,3,8,10,0,3,2,,,,,3,,0,386,1312,SBrkr,1321,0,0,1321,1,3,4,1,3,2,2,484,3,2,0,64,140,0,0,0,212000,0,2.0,1,0,1,0,1,0,17,3086,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1234,90,14670,3,6,7,410,3,3,,,,,2,,0,529,1104,SBrkr,1104,884,0,1988,4,3,9,1,4,2,2,480,3,2,0,230,0,0,0,0,227000,0,2.5,1,0,1,1,1,1,42,3853,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2115,0,8883,3,7,10,360,3,2,,,,,3,,321,0,929,SBrkr,946,927,0,1873,3,3,7,1,3,2,2,619,3,2,108,48,0,0,144,0,207000,0,3.5,1,0,1,1,1,0,19,3282,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2100,93,10481,3,8,10,0,3,2,,,,,7,,0,2140,2140,SBrkr,2140,0,0,2140,3,3,8,0,0,3,3,894,3,2,136,32,0,0,0,0,360000,0,2.5,1,0,1,0,0,1,1,6595,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
2769,57,8846,3,10,10,0,3,2,,,,,3,,0,572,870,SBrkr,914,0,0,914,2,2,5,0,0,1,2,576,3,2,0,0,0,0,0,0,148000,0,1.0,1,0,1,0,0,0,10,2359,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
975,62,9858,3,10,6,0,2,2,,,,,2,,0,354,864,SBrkr,874,0,0,874,3,2,5,0,0,2,1,288,3,2,33,0,0,0,0,0,130000,0,2.0,1,0,1,1,0,0,41,2127,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
